Monto,P_Aproba
40439.0,0.6529721444062221
64195.0,0.07580699938229064
83158.0,0.22939762200298067
28408.0,0.13512887861378645
167685.0,0.07926325639319935
81701.0,0.7118433318692057
29767.0,0.6656839326718836
-475.0,0.2054221337251395
81415.0,0.0928095087165432
1923.0,0.13431693730302652
114430.0,0.6918332273542374
30832.0,0.07218184157388682
95292.0,0.08970229753194671
4202.0,0.14246256844761668
0.0,0.12723806827609677
17742.0,0.09764355202655639
24605.0,0.09842199915057578
8857.0,0.7023703376188971
110692.0,0.11242586443722281
66296.0,0.07883069859670802
152478.0,0.07248774359785223
729.0,0.15921387970383857
31789.0,0.07342818811446562
1397.0,0.12759802909814427
93215.0,0.4267451413751656
0.0,0.27063431437667823
31521.0,0.6929416997757785
1026.0,0.10169594511237579
-109.0,0.2515058643818202
825.0,0.28500244121174834
15886.0,0.24408788246085947
316.0,0.12209325412338182
199436.0,0.7196768579347463
41300.0,0.17152117796592128
87235.0,0.1023431341417266
47556.0,0.7570193388066203
58323.0,0.09994164141447347
35064.0,0.07353024939011328
30680.0,0.07080690582019701
121386.0,0.07155067626676087
21004.0,0.5170860395679836
4520.0,0.09885390864010568
389.0,0.14862390137539844
8599.0,0.4676987186629886
28995.0,0.11095040471955206
19469.0,0.0762867356097551
46842.0,0.16550787434791328
30211.0,0.14176968479411434
15071.0,0.2884379087927857
81111.0,0.10026012280788205
350.0,0.18069949017042444
54866.0,0.6016687021669983
5041.0,0.07503169742685992
9779.0,0.15048618060282049
130819.0,0.6008058405240325
723.0,0.1830849110001404
14417.0,0.1303716509738401
39598.0,0.09534688387072889
290122.0,0.10416726525421834
636.0,0.14336141677859188
114091.0,0.673123242536625
13620.0,0.10977935665153926
14085.0,0.1155974720783691
25243.0,0.7065948561423501
434442.0,0.1227441640209986
45000.0,0.0798263010868086
34700.0,0.13897843840097973
2901.0,0.14206659883159042
25040.0,0.073277837603003
15523.0,0.16687199539801428
201864.0,0.09506135173750696
110593.0,0.07394112686470002
197743.0,0.08624234982737758
15191.0,0.8309675420845923
1215.0,0.14525784013726076
-140.0,0.1493122217458117
17371.0,0.504979750159275
308361.0,0.11585723749008835
27414.0,0.0860768400369264
216923.0,0.24873806595456807
0.0,0.11269382499055479
37325.0,0.1351381165971415
51996.0,0.6189535419363278
4225.0,0.14277865772024279
506787.0,0.1120815120293226
151996.0,0.19982161715147131
0.0,0.3330640264778972
0.0,0.3863448786487799
27222.0,0.13637651048830524
6500.0,0.19648033841723433
7744.0,0.07568260722626292
0.0,0.36820822995037333
319243.0,0.10518532625013946
390.0,0.14258061268690828
45004.0,0.6241587455029778
0.0,0.37589538711958165
2690.0,0.4209791557074438
174274.0,0.07608321168657271
3500.0,0.13055785737777248
114527.0,0.07114244142555694
56690.0,0.07753742194265822
92189.0,0.0963284892661636
50342.0,0.1373852669728983
201223.0,0.2198413028369471
111752.0,0.09221925317986254
84151.0,0.088704690825607
14814.0,0.15820292943654338
86200.0,0.13182305042766862
212787.0,0.07372342685771233
869.0,0.11845001670749473
120767.0,0.09415957558756685
22120.0,0.147522153676614
168708.0,0.08400969579095309
3680.0,0.21214919746252042
92509.0,0.07580699938229064
0.0,0.26114713488949876
11771.0,0.07854406555214556
19626.0,0.14850057925120558
371.0,0.11940242269113022
-190.0,0.3138963206102049
25078.0,0.14001549702480254
56197.0,0.07080690582019701
66433.0,0.07564917893504265
3506.0,0.14066795552455383
27816.0,0.1333491999912729
49139.0,0.12087604138564396
18920.0,0.14352293454831191
105152.0,0.2692468871248475
225043.0,0.6708873423377865
27020.0,0.15270302532550198
28518.0,0.6447988158271779
400967.0,0.10490629425631409
12720.0,0.7434122021596824
1100.0,0.16045136491259696
0.0,0.4319917709043588
108668.0,0.09095140588802872
0.0,0.3832301381876587
1017.0,0.1509554757499673
36926.0,0.1192400149529043
300500.0,0.10605921038715403
39291.0,0.09581007246370794
234752.0,0.4597446078245623
91524.0,0.07296135364874706
0.0,0.2485386233465158
249406.0,0.11459892387715238
104165.0,0.07622698297984008
2114.0,0.14907193220005016
0.0,0.39730730975752854
188106.0,0.07283480320932247
776.0,0.16555400919607025
10511.0,0.4529179571828743
5391.0,0.07544657812198931
46540.0,0.13844245230677032
24496.0,0.1411261838609055
77126.0,0.07920690571926994
134736.0,0.09456216225430294
34326.0,0.16260831886420246
3919.0,0.07950230208521432
2790.0,0.07505282232818289
19339.0,0.1384191278128761
48114.0,0.259080664532136
1663.0,0.12710609816761143
49534.0,0.6336354079905896
12693.0,0.07090191171605376
148352.0,0.10854960599594676
26170.0,0.2419942746972351
42442.0,0.07080690582019701
4545.0,0.1686639645929236
176731.0,0.07645317315274205
0.0,0.3844903688131966
46777.0,0.10082333455135242
784.0,0.15101817735368692
57033.0,0.1301705774888985
2949.0,0.23258654465536485
120113.0,0.07344948391848374
28401.0,0.2538689857344917
150201.0,0.11493027863315272
25989.0,0.14751322411570542
9358.0,0.2691164268207415
47917.0,0.13687902924942422
26253.0,0.16426688165403494
44027.0,0.49267698305963187
158326.0,0.21148335769480575
0.0,0.3681190228043763
0.0,0.17595619913483262
1099.0,0.15002907794653833
3448.0,0.2410436832695025
6015.0,0.80029580501068
34440.0,0.6901991528999176
170.0,0.11877303676048423
-1971.0,0.20570771337332444
10449.0,0.24513871107955282
11744.0,0.7001879749137976
24482.0,0.14273553704798758
3177.0,0.12546533324418815
19926.0,0.13849964977999235
396.0,0.14151973969066642
37693.0,0.07080690582019701
399.0,0.16449983982008953
13307.0,0.07971240275461436
50665.0,0.13999664484389512
52906.0,0.07658572167372915
4850.0,0.07925901028861972
2400.0,0.8109223115899215
63948.0,0.12060450459973356
918.0,0.10987342070389661
293174.0,0.10302260385893146
16953.0,0.10124556323175694
326.0,0.15649763803039
191160.0,0.07324303805052641
325.0,0.142336313084572
74033.0,0.10125077366637615
0.0,0.28195359878774784
177633.0,0.08088855165495498
396.0,0.16469311553537372
4221.0,0.08925424290059766
269.0,0.12190482498836315
78239.0,0.10405160070776974
23421.0,0.7246464800934594
1818.0,0.24557709019304375
16401.0,0.23673971769753493
1730.0,0.13333900823377562
100.0,0.26216954983635676
5652.0,0.08217954192142658
108157.0,0.07273329340848049
5556.0,0.14301099887856225
98965.0,0.08090148392635182
0.0,0.38436628933058037
9172.0,0.15258289190384244
246101.0,0.1038079948800374
13348.0,0.09367771244236095
11329.0,0.10078558943425188
47559.0,0.12822278786999639
0.0,0.37935481281860833
69072.0,0.12561390220112412
14330.0,0.18671733134467344
37717.0,0.12957369254065143
381530.0,0.1042644634948222
0.0,0.2690107852274639
0.0,0.2818463004500073
26650.0,0.10300630126505704
16407.0,0.11601381199690294
67788.0,0.6431085304819955
2771.0,0.07808281682763354
14662.0,0.1407645745364763
75847.0,0.0732916065733367
126701.0,0.3844695711161957
50732.0,0.13132777639133641
180227.0,0.07369412199501811
151594.0,0.08329533909640606
384.0,0.16024017555351158
6757.0,0.0729767030861174
28864.0,0.5416551111141285
36567.0,0.1108195710930935
55197.0,0.07583383956401109
5785.0,0.07452414102885219
14867.0,0.07288412747278894
109244.0,0.11560354369784484
17488.0,0.7406073283796447
1780.0,0.17883124625891653
42524.0,0.07283670902121295
7228.0,0.0770243919537279
22346.0,0.12337274688477569
63330.0,0.10775462772026685
31405.0,0.46310394134811117
0.0,0.1525301090664126
2175.0,0.14754744559588034
7823.0,0.7332889209189071
846.0,0.17096134784419167
33307.0,0.21869136102464334
42684.0,0.15768418362890177
1513.0,0.12219987146559419
24611.0,0.6533500289780142
150000.0,0.13469799120853335
275367.0,0.10505753366924495
110757.0,0.24584144211526127
164576.0,0.6937051100251067
19318.0,0.4299445127898257
47730.0,0.10329082581992688
80460.0,0.07341677683126493
41638.0,0.1337840325383143
50738.0,0.2741308560934223
1448.0,0.0773550491089132
9937.0,0.28072249176774144
6345.0,0.46264402974814073
91532.0,0.07239775780312058
266.0,0.1731249730343295
0.0,0.28402873851698457
28850.0,0.47263151812759124
14248.0,0.13951348584337459
3825.0,0.07729583422466571
49467.0,0.1460083765245975
11343.0,0.25883377547942965
239824.0,0.10028233944473655
39192.0,0.8353068043222318
31400.0,0.1304051496132092
986.0,0.1191815335439752
21075.0,0.6572143894594336
49069.0,0.10105746578718575
70098.0,0.20538978282551743
160413.0,0.07626328997988252
41891.0,0.13642845095903838
49173.0,0.1375056345900417
99259.0,0.08885389139456609
26088.0,0.7858920726113443
50848.0,0.09461454532003079
2682.0,0.30869985657574905
326.0,0.2577291795601374
24307.0,0.4456228946481772
87791.0,0.6530389567024822
7695.0,0.07451038144762977
41051.0,0.07256602306786451
135034.0,0.09125085469073539
390393.0,0.2420844768605176
45717.0,0.4445396488173937
48259.0,0.6554552418334642
3362.0,0.07898670659986144
-4370.0,0.18118161385643822
4887.0,0.07523829169711467
1314.0,0.5859415741910964
7831.0,0.22872878864446533
51277.0,0.07259007641509077
277227.0,0.10667712203420725
-7438.0,0.10825454622086582
3564.0,0.14085133787836007
390.0,0.1791741069494119
70896.0,0.6763992107561887
131895.0,0.07756634866997175
3196.0,0.07834563414953014
114273.0,0.669661477772247
416.0,0.1676639352675211
40514.0,0.07715685555395171
0.0,0.154104776720885
28028.0,0.15265633183832805
221626.0,0.09211023677440362
30082.0,0.6819835090893214
4314.0,0.16369273012003943
101006.0,0.0902803483648595
81553.0,0.13762595360117214
25198.0,0.1441109406675507
91653.0,0.09592390134147714
30950.0,0.269119472912718
14671.0,0.07550190239163608
17807.0,0.14057433956316334
1528.0,0.0846246600392923
213894.0,0.40692525458659207
2427.0,0.28241067877501963
-37.0,0.1508248014293684
37719.0,0.07213757775453808
175570.0,0.07420973896301229
495736.0,0.1259093729819178
133954.0,0.6989677472976626
300878.0,0.12768302426865683
18866.0,0.07410453801917717
101249.0,0.09077442511609457
75373.0,0.7739868734930986
31443.0,0.13035919131831142
1257.0,0.14685894496818472
16657.0,0.07180622605151218
17957.0,0.07396742305770478
147891.0,0.07754176211915731
166708.0,0.07634956903750689
43970.0,0.09989363825442449
64378.0,0.08768850673598885
48580.0,0.6481773999272387
49039.0,0.2650661240163607
37408.0,0.1359003530114291
47674.0,0.22132047412243086
80904.0,0.1148341850322587
18475.0,0.14235277432246954
390.0,0.19336999934039398
4553.0,0.28407425115937246
4035.0,0.13054490395300938
32643.0,0.49211699615281435
6393.0,0.31266773300767775
316.0,0.29571869051752436
390.0,0.19067033047786686
439.0,0.2495572413263181
40111.0,0.13642845095903838
28598.0,0.0765999645551023
917.0,0.26099482228492116
11540.0,0.13880449430421835
48540.0,0.07258866169902976
10265.0,0.23743203322171771
67306.0,0.11362082843051638
18641.0,0.24631105635164943
48549.0,0.12986062111556262
48381.0,0.6859343326101601
114476.0,0.10883588924666021
32206.0,0.22302927500347366
203045.0,0.0767627040907059
14592.0,0.1366117888483902
1619.0,0.12270397020376235
91141.0,0.1251443976223887
50456.0,0.11690403968112688
115978.0,0.6936950260214254
374802.0,0.10527652825359744
102551.0,0.09073092665524533
35169.0,0.7608686400410729
-532.0,0.3615950382753159
73688.0,0.4267801424289658
139184.0,0.07435121814821552
28522.0,0.2329852557504842
30013.0,0.7421715987153671
8145.0,0.6414118794803813
14218.0,0.2655628275436098
139578.0,0.07240850397308025
2218.0,0.08613496856299646
0.0,0.37589538711958165
71702.0,0.07643921301240045
0.0,0.3782679391121784
135206.0,0.09509706261907787
1948.0,0.12492828294140089
77494.0,0.3468307696691439
2548.0,0.07598050221457336
42292.0,0.07466312337184373
699.0,0.46116361523240545
28579.0,0.1327937131818153
8805.0,0.23039151218736384
3254.0,0.07684793091075116
186806.0,0.6795088733888519
58281.0,0.07206223588531127
31179.0,0.12444267356464493
1044.0,0.17694305325980028
84883.0,0.22804779256842722
0.0,0.2915667614190763
48177.0,0.6956904611804473
53954.0,0.12550505895491612
41355.0,0.8120538129227125
30712.0,0.09756290330378345
13141.0,0.11193252485573953
4687.0,0.14078301915643188
15323.0,0.2954018459309775
1051.0,0.12990532053635118
5886.0,0.07398033268616824
416044.0,0.10201782015278409
2154.0,0.1101399686223855
780.0,0.2628109221317979
46461.0,0.5038213132796006
11989.0,0.12222281298224573
3456.0,0.22204823423375036
68652.0,0.07374966980324207
244738.0,0.6821616530026829
6514.0,0.12046621123682762
1206.0,0.12953945660202978
107934.0,0.2220901107708204
0.0,0.3748785129946134
2180.0,0.1726996739998143
1430.0,0.5925565499763003
15803.0,0.48996380798676437
31090.0,0.07292418361683906
68616.0,0.18874224208288834
389.0,0.17041970037140933
38810.0,0.1107065309425807
0.0,0.18528172722362102
0.0,0.176343234046318
18314.0,0.11188121136728997
1424.0,0.12955185877323072
19770.0,0.15166851621639152
1689.0,0.08355529672484968
269672.0,0.10395856016451098
4400.0,0.11853522962855809
23424.0,0.12224059395141362
34970.0,0.6687185214379872
1777.0,0.08113205353843816
188.0,0.1560913085687681
66551.0,0.09237934008551946
41138.0,0.11422121608907147
18569.0,0.16652018263542762
49112.0,0.10305357022709451
6156.0,0.12797243521341164
19082.0,0.07415349457540962
0.0,0.2306245686480033
94450.0,0.07391129073009327
892.0,0.16375284352489577
8433.0,0.11512666648025084
187487.0,0.26601700880410245
15497.0,0.09210934948550113
6492.0,0.12599085087998432
8040.0,0.0993763416280761
53629.0,0.07206486483114344
0.0,0.3817511945870678
99036.0,0.07297568945391293
4125.0,0.10138836044331581
53224.0,0.4399627264371733
48355.0,0.14063959397073428
114127.0,0.43983004393828046
170950.0,0.08684011238126842
72840.0,0.09761408895235917
46666.0,0.6889389567044886
101685.0,0.07722975721955674
93669.0,0.07080690582019701
105851.0,0.22647702010257395
100963.0,0.22812936211059123
40496.0,0.20799790738430185
1493.0,0.12228128090466048
146277.0,0.07178678689453764
396.0,0.1641425715673383
147646.0,0.07189430172114707
49882.0,0.6288699024518728
9917.0,0.6786341221932115
9845.0,0.1477059335547889
374663.0,0.10359946657653578
17543.0,0.13501653953440573
15982.0,0.24999118731450798
47812.0,0.13778274489920367
56250.0,0.12617876543499557
9262.0,0.28364020229701653
22662.0,0.19587501405244553
126418.0,0.07247311335989799
12865.0,0.07288412747278894
142149.0,0.07578130341124614
219.0,0.19409789233319932
1884.0,0.15298025730816514
16478.0,0.6570556468935468
57605.0,0.13766626300552037
17539.0,0.4713666862482986
1780.0,0.078444084973967
8531.0,0.10211147741865595
56417.0,0.10444694305245442
100333.0,0.07206223588531127
147530.0,0.07189430172114707
11847.0,0.07090191171605376
390.0,0.18498768140463384
18341.0,0.07661962858173224
79529.0,0.6739877670885428
416.0,0.1184302107472769
42156.0,0.13812079407427535
0.0,0.3032415488541861
11367.0,0.238008680854853
85029.0,0.07700819939630624
85342.0,0.5006011008739959
0.0,0.40822465416594395
25809.0,0.14179807198132438
58481.0,0.07740186533498547
279670.0,0.10537492607512908
1458.0,0.12672435679683242
10950.0,0.12824292559870373
850.0,0.11467856151743419
32324.0,0.07121514066140096
2722.0,0.12898328693809313
0.0,0.37935481281860833
4122.0,0.1324189110405322
50717.0,0.16609235234620093
1433.0,0.0806868718199781
32758.0,0.14676700158894568
2881.0,0.09560199264227616
31808.0,0.07622168713934707
173677.0,0.07324303805052641
251330.0,0.10254157789546682
34106.0,0.098743560629517
19805.0,0.152477983551945
194001.0,0.07283480320932247
54428.0,0.12835377443886103
35874.0,0.1229206465054599
25167.0,0.15058105128593832
163340.0,0.21043613761301716
0.0,0.22415848897257
60480.0,0.6713727663737545
11860.0,0.14962705923913716
27293.0,0.13858287680559458
286469.0,0.12156228819693671
12564.0,0.3191221880729969
62536.0,0.10478591228589722
51345.0,0.4266632834657539
-132.0,0.15118560813292434
71834.0,0.10089449557268622
4341.0,0.11798640690758842
0.0,0.37935481281860833
88112.0,0.07206486483114344
0.0,0.3804909639615299
57484.0,0.138550908815624
316.0,0.12253487076183549
2434.0,0.077665307186672
79135.0,0.10391971564591775
165.0,0.1710988674413291
58053.0,0.11205090257864805
47689.0,0.13966861409211548
81115.0,0.1253622463180155
100594.0,0.09129049046023785
325.0,0.17616503668963363
6512.0,0.11813912996901242
64400.0,0.15105796626065507
0.0,0.1525301090664126
0.0,0.22194449543529
2500.0,0.7413000022413919
67094.0,0.09587247314018904
1650.0,0.7534706160879756
14872.0,0.07049367687484981
62518.0,0.09938558465823574
37681.0,0.634229137320342
0.0,0.37589538711958165
654.0,0.5813716414583548
35227.0,0.13737826694783217
16122.0,0.14326737796896163
16996.0,0.11039761803580667
0.0,0.37589538711958165
65766.0,0.5941825067254255
17873.0,0.1459960791949748
78513.0,0.09714065258748975
26846.0,0.14434041247470925
16600.0,0.07728772574301453
17641.0,0.19008484070157705
83379.0,0.09669002141487572
326.0,0.17364027106162883
29616.0,0.26746068455601685
128341.0,0.09832097326553213
24335.0,0.4935316545391812
23368.0,0.8038551981198637
224852.0,0.08969487678963212
32068.0,0.09552196307591335
632.0,0.1547727515535387
102629.0,0.6774855222480438
400780.0,0.10627672844825803
3642.0,0.09710531608691784
365427.0,0.1054862639621567
65451.0,0.26279391113484524
511.0,0.1613318439056259
172850.0,0.31737813216612226
16260.0,0.10796490506026221
30497.0,0.1353344293421932
9796.0,0.09977290581090233
78.0,0.4101069539959377
81210.0,0.09305896681948585
276339.0,0.6888092850218316
14381.0,0.1398992133501621
203218.0,0.35850806840315924
26487.0,0.8113656597881
45853.0,0.12947743873132123
58563.0,0.12935511079058573
18019.0,0.37579787032847145
8413.0,0.07208219118716336
54078.0,0.6770762882865257
67229.0,0.13154976516790026
5607.0,0.11949042878832053
119138.0,0.0971998912489322
1032.0,0.14375466735173212
0.0,0.3817511945870678
47068.0,0.7006779175621097
134183.0,0.09409531939953783
2800.0,0.13122394958145925
0.0,0.22477467711149762
13233.0,0.47321706295716154
250475.0,0.09816782578529896
275659.0,0.11073299381219921
6269.0,0.8443250743878308
0.0,0.3771317879692567
23904.0,0.08862986496815467
27015.0,0.2544286081904619
290.0,0.2762252571310994
61762.0,0.2640783975422712
780.0,0.17984205969410455
64839.0,0.3927610915870489
300.0,0.1652054750557457
379080.0,0.10454304110880315
197139.0,0.21487051873283955
396.0,0.15737101587335262
46090.0,0.1379531993688417
878.0,0.19755160187463658
181221.0,0.0755163575501271
29996.0,0.10787137621741713
23860.0,0.5004317863524972
324.0,0.16248335956779159
72528.0,0.23021615021889696
53159.0,0.13545116455221667
57846.0,0.1054760600617144
250.0,0.1212749232716772
34240.0,0.12763510852854307
0.0,0.37308736419694555
-1860.0,0.23709442044022358
50612.0,0.1847427876253822
50593.0,0.13959866867970433
111564.0,0.22785598902381785
60225.0,0.0741924690863778
19954.0,0.08246994268570441
62023.0,0.22373475495902403
47873.0,0.10361572324170144
6585.0,0.11593894626660939
478030.0,0.11054289533809955
25907.0,0.5156298850931108
84573.0,0.07922124684937089
132684.0,0.08231896853782034
4908.0,0.12602200601930466
176579.0,0.07408114974990127
252860.0,0.10270209268754456
9728.0,0.46040984262818285
19262.0,0.1410300690514171
1041.0,0.14328894162074177
12275.0,0.0886663121470301
8951.0,0.49076271015542083
44996.0,0.11680992845866633
194747.0,0.07584395964901158
30179.0,0.07336202983923759
126205.0,0.10156026426596224
1495.0,0.1040815865802193
28485.0,0.68669207348364
1010.0,0.1524406567961317
4908.0,0.1613907774121748
7868.0,0.21131244953961595
780.0,0.17417981507236913
175976.0,0.07555996125436475
218796.0,0.07886526441334168
175095.0,0.07772882771377566
5171.0,0.08467989838412705
2024.0,0.6431273075102492
137266.0,0.07365485051365905
0.0,0.20060872009786782
7229.0,0.513243186037402
80250.0,0.1464959408792042
173907.0,0.07831432345676738
8878.0,0.13976194550676313
396343.0,0.23686645876696094
28853.0,0.07311394831312382
160560.0,0.07189430172114707
149775.0,0.08354920167952644
110819.0,0.10885638833005015
1309.0,0.10153193053308138
28933.0,0.41997002048215537
28144.0,0.26122331197996496
1115.0,0.10077904758777195
125780.0,0.09149804284586453
62087.0,0.0745797056198797
16429.0,0.6964569153861269
42946.0,0.1108366780235246
0.0,0.23149170735981722
236546.0,0.6811004979515101
37070.0,0.09479525100253339
-8.0,0.250555087964518
0.0,0.19257022289478004
441.0,0.16024266578798618
999.0,0.16903332587734607
77107.0,0.22649132449293163
4485.0,0.16068298033535602
14132.0,0.18297627905696576
1126.0,0.14037380840713337
1604.0,0.10047793985407308
6221.0,0.0804331207414565
86.0,0.13845530452840984
27897.0,0.25365458985164047
50990.0,0.12592816572156634
2619.0,0.09291475946860127
2345.0,0.1232625763783875
7217.0,0.07340301533975095
63343.0,0.23116833784512575
26061.0,0.13782510509110832
107337.0,0.08038603951332049
100143.0,0.0919908060363586
5685.0,0.7518506615523181
74267.0,0.12068526816876712
72987.0,0.10388595474764939
0.0,0.1506808653439288
146853.0,0.228631942410611
0.0,0.2921601721556424
0.0,0.3906677137884475
40846.0,0.6339007859139737
3199.0,0.1461297523090289
27561.0,0.09674481059888372
49657.0,0.07799853723617202
0.0,0.15104254716305257
50523.0,0.0809460879064483
-430.0,0.24654382568551123
65229.0,0.11236359092357578
30028.0,0.6282697170841164
184765.0,0.2156122198662203
94471.0,0.6255549685828953
78406.0,0.11272253990940911
74223.0,0.07404899046137475
16728.0,0.44512208178841395
231300.0,0.40729507544814647
0.0,0.22480944360228403
146778.0,0.08329651452866133
175795.0,0.07460625663108443
21986.0,0.1389753965212207
26535.0,0.14136268554701756
102318.0,0.20126017118794326
137789.0,0.11060638071755044
40760.0,0.13622235184856085
140711.0,0.6837882405178661
100442.0,0.12338258715132215
6872.0,0.16343983602219384
197436.0,0.07324303805052641
713.0,0.11943344647403945
1570.0,0.13771487270638447
12483.0,0.26342806395549956
9439.0,0.10138330383190015
-69.0,0.25758685654494895
249663.0,0.10136014007192651
1443.0,0.1694710815403566
89240.0,0.0910422359623923
37423.0,0.22947069421976635
51159.0,0.13765142779654427
6061.0,0.17077131342987556
0.0,0.23065014160224237
24172.0,0.42713999329255886
99687.0,0.1217651949056028
13544.0,0.0958430271038442
3226.0,0.16142080361081454
28709.0,0.12823897260586425
14404.0,0.3164967591145692
47350.0,0.34263869372554057
120649.0,0.7473865841019588
17058.0,0.10608169180214584
-105.0,0.22381361299201127
40498.0,0.11424031999823862
119884.0,0.09438931134381451
170707.0,0.07538354648240488
57798.0,0.10533941150918998
943.0,0.19636034834727903
0.0,0.3781700124934942
652.0,0.2940479147403961
531.0,0.15302487685610364
36696.0,0.15032617585307834
42583.0,0.8022885169432368
776.0,0.23289867416039386
910.0,0.1695373354007723
124206.0,0.6941341033111018
18963.0,0.14391790700677642
1316.0,0.09840647646581753
177961.0,0.12278443003594457
1095.0,0.14884873076738298
58102.0,0.24345160102425514
83567.0,0.22976678219673838
390.0,0.30871383288295456
9536.0,0.14642604536023013
89336.0,0.6711949578822366
388357.0,0.10674811984616109
27526.0,0.15259011862436
134492.0,0.08176116258164953
8077.0,0.1991404657665204
1766.0,0.09919680742896379
77970.0,0.25136948755371746
752.0,0.18169409232421338
4673.0,0.21049157299401985
20614.0,0.07619477291663462
6015.0,0.08730975824399044
6197.0,0.07900314378939534
29731.0,0.13569809774513175
20753.0,0.6599720949953806
168179.0,0.6815685354229253
147660.0,0.7406062976171194
1640.0,0.13804839654113146
196909.0,0.07424471476843553
28289.0,0.7494015790427363
5315.0,0.0804331207414565
127496.0,0.09135780752673503
5328.0,0.15101013789196258
5008.0,0.07771334386562724
-149.0,0.15884299961571066
30117.0,0.6920693186755794
2000.0,0.12703731775106172
124281.0,0.07218909983715903
152240.0,0.07596538754352919
2890.0,0.24054394957071074
9589.0,0.09097492896688424
48690.0,0.627439342268052
0.0,0.21086236297207475
13347.0,0.308051990348977
12842.0,0.07345712694085317
77947.0,0.11258840205177537
390.0,0.11547599146679692
224041.0,0.10105242719198686
47757.0,0.1512413347325535
2509.0,0.15056932988697713
13936.0,0.1301464247470793
56720.0,0.13844668501003474
3257.0,0.16402122878902317
13366.0,0.1230868464183909
276365.0,0.11185438264900162
1107.0,0.1318062140394232
28686.0,0.4370708630331302
58008.0,0.07205325236077581
49068.0,0.130540232521916
3223.0,0.2769705208144549
162820.0,0.0728167388142842
52708.0,0.12800916337225568
39708.0,0.09294112435343131
152175.0,0.07692004504061468
19374.0,0.23534957277760807
22613.0,0.7505352183286149
30542.0,0.7161935440077544
11123.0,0.07624183289652599
312770.0,0.10611842703519123
28969.0,0.09627783264477859
107905.0,0.09061588397021941
75444.0,0.7702430710075825
-2.0,0.250256359400036
104457.0,0.07172934291333413
1473.0,0.15389540562584175
35206.0,0.09275341529517654
77346.0,0.27473050608235944
1145.0,0.14884873076738298
3291.0,0.13685219522604644
114984.0,0.09149804284586453
191406.0,0.6569187255115178
176035.0,0.26741372464192803
38527.0,0.40653274568903197
2905.0,0.25931286915437807
21672.0,0.48368978709793414
933.0,0.11891514999008398
18685.0,0.20497104931070065
48947.0,0.0736720570884694
10043.0,0.07049367687484981
1278.0,0.147616684525571
48212.0,0.44455897310050657
58538.0,0.22586242670432402
37565.0,0.07604623302391451
5370.0,0.1335323972150465
456.0,0.4312181749209557
327289.0,0.6741230992028303
2880.0,0.287341712483654
-25.0,0.4006728714802646
69578.0,0.7380169025755869
8143.0,0.07507780719365617
21605.0,0.7005534211422887
7010.0,0.152993726554478
0.0,0.27664751542732663
19269.0,0.11259474479818539
8036.0,0.07583513648127779
38074.0,0.07121514066140096
50.0,0.15523049262123784
43334.0,0.13732515047697494
2039.0,0.08009722302386955
174104.0,0.07477751738445775
12278.0,0.16518266588907943
575.0,0.1154524598343007
9864.0,0.27492134080170777
48919.0,0.1283040940692349
2403.0,0.07840288365673664
-1028.0,0.11271651790387009
4323.0,0.1047742326867648
256402.0,0.7184306298379989
57449.0,0.12715694397681263
151400.0,0.07912842456687856
212795.0,0.07509836261140213
54600.0,0.13844668501003474
0.0,0.26144417823862315
77139.0,0.10315498581408669
70062.0,0.11830975544453269
0.0,0.22535681323237308
998.0,0.2668046155757616
11389.0,0.24664681945711492
158.0,0.16183052538991635
61934.0,0.07330742595150308
416678.0,0.10351451936074399
1512.0,0.16485447129966374
149678.0,0.24266340121170743
1476.0,0.08573427653570953
1990.0,0.08143452904153074
5287.0,0.08133955455788797
632.0,0.3209298149890509
14465.0,0.12221336649588106
2109.0,0.2464868811121463
277376.0,0.11155229605684819
588.0,0.1607906615678191
1198.0,0.159433888440457
307321.0,0.2501861787194388
70.0,0.1945579126832061
87842.0,0.08077355494149895
18164.0,0.15842747720844735
1330.0,0.5643964109507602
5912.0,0.08243644536983978
89799.0,0.7444243439172054
4513.0,0.074074458430508
26957.0,0.1514677129022823
5287.0,0.14606288626722835
-191.0,0.19677687867875265
390.0,0.30859542208240204
232.0,0.16072808725000545
66047.0,0.10488883321880414
131877.0,0.7249506830067682
124896.0,0.20551584652108312
548551.0,0.627798938236339
69970.0,0.09128202508276859
210612.0,0.07663284194533346
18755.0,0.10961083010742298
212681.0,0.6753877369683682
-904.0,0.1341486586363773
20831.0,0.1243499557327172
32755.0,0.10261307915203363
17294.0,0.7619021963447973
37246.0,0.07374966980324207
330.0,0.1877278494868766
68467.0,0.1256156850380228
5403.0,0.2569075434985424
3472.0,0.24262761479866726
0.0,0.23506528010187264
6822.0,0.14231098072429976
106417.0,0.09672973893691295
176642.0,0.220692475814762
204198.0,0.07313552322391698
40420.0,0.14107943293290204
1050.0,0.8674088621998532
27943.0,0.2804270282180116
217636.0,0.07509836261140213
141346.0,0.077177130982191
19518.0,0.6901316535591586
18338.0,0.14769471117904215
3663.0,0.07729583422466571
4279.0,0.07523010272720046
69398.0,0.11111103830521611
390.0,0.18040883829456833
3128.0,0.1080678765732714
20285.0,0.15287586410543078
2944.0,0.15888858506656647
77020.0,0.10589848701556351
217016.0,0.07593362804987151
96304.0,0.2225282398024459
2799.0,0.1364476159695957
22303.0,0.08631462606730358
155847.0,0.07464275851246568
0.0,0.20811126708104422
0.0,0.26694065762100344
