Monto,P_Aproba
47069.0,0.11020051687955856
157480.0,0.055749472230672836
80833.0,0.06653443723917007
19824.0,0.10374882817268372
128976.0,0.13366615772247314
69963.0,0.13812705874443054
4257.0,0.0929371789097786
97066.0,0.09069818258285522
142714.0,0.07652298361063004
2433.0,0.12629921734333038
0.0,0.35410216450691223
92007.0,0.13275299966335297
0.0,0.3861071765422821
19666.0,0.1711076945066452
26828.0,0.14470089972019196
115702.0,0.08190275728702545
1772.0,0.2445775866508484
17233.0,0.7488993406295776
37492.0,0.027188420295715332
0.0,0.10219281166791916
30000.0,0.09956143796443939
1210.0,0.11421441286802292
4202.0,0.1557087004184723
11893.0,0.616191565990448
92837.0,0.11158100515604019
316.0,0.36795687675476074
67940.0,0.047184016555547714
1292.0,0.5631630420684814
2656.0,0.12631697952747345
2522.0,0.13176776468753815
43205.0,0.8182059526443481
9195.0,0.10062503069639206
75264.0,0.12037249654531479
62315.0,0.14313003420829773
81022.0,0.044687576591968536
2501.0,0.17796123027801514
-9.0,0.20760497450828552
45014.0,0.3790832459926605
57937.0,0.20468442142009735
80297.0,0.10591883957386017
2143.0,0.32559311389923096
0.0,0.23843660950660706
1202.0,0.0780525654554367
169117.0,0.2029944211244583
65199.0,0.07610072195529938
126454.0,0.23932619392871857
233918.0,0.18469691276550293
0.0,0.13514262437820435
26568.0,0.5431868433952332
22236.0,0.13897836208343506
65800.0,0.09084578603506088
14757.0,0.32907864451408386
9773.0,0.07097980380058289
11635.0,0.13198156654834747
63115.0,0.13239091634750366
167385.0,0.0891459658741951
48973.0,0.10632883757352829
0.0,0.359020471572876
5433.0,0.235048308968544
17530.0,0.04092464968562126
3351.0,0.22957012057304382
32006.0,0.1334725320339203
8837.0,0.052570246160030365
76015.0,0.1436101198196411
1983.0,0.20683327317237854
5557.0,0.13227111101150513
17207.0,0.3941100835800171
2400.0,0.8970680236816406
40434.0,0.035310398787260056
12781.0,0.1009591817855835
3553.0,0.073783278465271
24720.0,0.17692068219184875
27338.0,0.09683118015527725
179442.0,0.19233101606369019
0.0,0.2292793244123459
0.0,0.1608811318874359
56093.0,0.07839695364236832
9000.0,0.024532705545425415
171006.0,0.07485657930374146
17622.0,0.2549704611301422
78178.0,0.0913362056016922
76704.0,0.0674392357468605
106093.0,0.042662378400564194
626.0,0.32346799969673157
40439.0,0.6503080129623413
64195.0,0.05628139525651932
83158.0,0.21728433668613434
28408.0,0.12374839931726456
167685.0,0.08208140730857849
81701.0,0.8051155209541321
29767.0,0.5775178670883179
-475.0,0.1476612389087677
81415.0,0.08981804549694061
1923.0,0.1689908802509308
114430.0,0.7391670942306519
30832.0,0.010841107927262783
95292.0,0.08610834926366806
4202.0,0.21222195029258728
0.0,0.11056989431381226
17742.0,0.0849408432841301
24605.0,0.07221047580242157
8857.0,0.6943382024765015
110692.0,0.12394751608371735
66296.0,0.06118065491318703
152478.0,0.04188486933708191
729.0,0.15248608589172363
31789.0,0.04357320815324783
1397.0,0.15862753987312317
93215.0,0.4458029568195343
0.0,0.2545255720615387
31521.0,0.8756261467933655
1026.0,0.09294562041759491
-109.0,0.251451313495636
825.0,0.34561264514923096
15886.0,0.21657468378543854
316.0,0.11731905490159988
199436.0,0.7495104670524597
41300.0,0.18360331654548645
87235.0,0.1073833778500557
47556.0,0.8273309469223022
58323.0,0.09778226166963577
35064.0,0.058478910475969315
30680.0,0.036566149443387985
121386.0,0.0703689381480217
21004.0,0.5636573433876038
4520.0,0.08608977496623993
389.0,0.14185795187950134
8599.0,0.47445473074913025
28995.0,0.09955919533967972
19469.0,0.04616149142384529
46842.0,0.18194687366485596
30211.0,0.1386772096157074
15071.0,0.31666743755340576
81111.0,0.08533331751823425
350.0,0.18509340286254883
54866.0,0.6090527772903442
5041.0,0.05753493309020996
9779.0,0.1517459601163864
130819.0,0.7310267090797424
723.0,0.16624391078948975
14417.0,0.11099709570407867
39598.0,0.128888338804245
290122.0,0.07087212055921555
636.0,0.22847919166088104
114091.0,0.6581559181213379
13620.0,0.07198242098093033
14085.0,0.09086652100086212
25243.0,0.7292630672454834
434442.0,0.3217124342918396
45000.0,0.0827287808060646
34700.0,0.09800751507282257
2901.0,0.15357959270477295
25040.0,0.04002020135521889
15523.0,0.2079925239086151
201864.0,0.06697939336299896
110593.0,0.0469997301697731
197743.0,0.1293189823627472
15191.0,0.7995575070381165
1215.0,0.19211947917938232
-140.0,0.0883844643831253
17371.0,0.5647817254066467
308361.0,0.054315172135829926
27414.0,0.07552789896726608
216923.0,0.25779053568840027
0.0,0.07402005791664124
37325.0,0.12265056371688843
51996.0,0.3997304439544678
4225.0,0.08909064531326294
506787.0,0.1224067211151123
151996.0,0.1626114398241043
0.0,0.2862115204334259
0.0,0.405775249004364
27222.0,0.15903249382972717
6500.0,0.12685847282409668
7744.0,0.068668432533741
0.0,0.3745768368244171
319243.0,0.040632955729961395
390.0,0.2188955545425415
45004.0,0.5845708250999451
0.0,0.35958045721054077
2690.0,0.45287612080574036
174274.0,0.09938953816890717
3500.0,0.15126171708106995
114527.0,0.05697442591190338
56690.0,0.07111606746912003
92189.0,0.09495005756616592
50342.0,0.13279898464679718
201223.0,0.21524472534656525
111752.0,0.0912000983953476
84151.0,0.08047977834939957
14814.0,0.17801181972026825
86200.0,0.08986522257328033
212787.0,0.16053597629070282
869.0,0.12332355231046677
120767.0,0.14073659479618073
22120.0,0.12139539420604706
168708.0,0.08950654417276382
3680.0,0.1196616068482399
92509.0,0.06019727140665054
0.0,0.26775139570236206
11771.0,0.05118554085493088
19626.0,0.14870160818099976
371.0,0.13662618398666382
-190.0,0.44068294763565063
25078.0,0.11015491932630539
56197.0,0.03106668032705784
66433.0,0.059445079416036606
3506.0,0.10935745388269424
27816.0,0.13296440243721008
49139.0,0.11282079666852951
18920.0,0.1455613374710083
105152.0,0.3376128375530243
225043.0,0.7507656812667847
27020.0,0.16019923985004425
28518.0,0.6493219137191772
400967.0,0.19643841683864594
12720.0,0.7765322327613831
1100.0,0.21975794434547424
0.0,0.34530818462371826
108668.0,0.0807211697101593
0.0,0.4709041714668274
1017.0,0.13166607916355133
36926.0,0.09837781637907028
300500.0,0.16549280285835266
39291.0,0.058779019862413406
234752.0,0.3734210431575775
91524.0,0.08896587044000626
0.0,0.15953487157821655
249406.0,0.14982593059539795
104165.0,0.06114090234041214
2114.0,0.16972549259662628
0.0,0.39707329869270325
188106.0,0.07604753226041794
776.0,0.22999759018421173
10511.0,0.4924941062927246
5391.0,0.06768070161342621
46540.0,0.09358043968677521
24496.0,0.1385464370250702
77126.0,0.06909363716840744
134736.0,0.07079675048589706
34326.0,0.13426853716373444
3919.0,0.03859604150056839
2790.0,0.07874346524477005
19339.0,0.17002195119857788
48114.0,0.234096959233284
1663.0,0.11708258837461472
49534.0,0.6530189514160156
12693.0,0.026684515178203583
148352.0,0.13740180432796478
26170.0,0.258233904838562
42442.0,0.03278626874089241
4545.0,0.19837000966072083
176731.0,0.14366649091243744
0.0,0.46583813428878784
46777.0,0.10364358872175217
784.0,0.21762751042842865
57033.0,0.1249893307685852
2949.0,0.29245901107788086
120113.0,0.06798655539751053
28401.0,0.3414120078086853
150201.0,0.14019492268562317
25989.0,0.17123597860336304
9358.0,0.15882426500320435
47917.0,0.10982365906238556
26253.0,0.16759063303470612
44027.0,0.4182884395122528
158326.0,0.2142508327960968
0.0,0.3333021402359009
0.0,0.14629065990447998
1099.0,0.19173836708068848
3448.0,0.30154186487197876
6015.0,0.8634008169174194
34440.0,0.6818264722824097
170.0,0.10566118359565735
-1971.0,0.22399912774562836
10449.0,0.28284752368927
11744.0,0.6840750575065613
24482.0,0.13160452246665955
3177.0,0.15517964959144592
19926.0,0.13311518728733063
396.0,0.10537290573120117
37693.0,0.031298715621232986
399.0,0.17389248311519623
13307.0,0.080006442964077
50665.0,0.12514562904834747
52906.0,0.0674695298075676
4850.0,0.05291921645402908
2400.0,0.9059789776802063
63948.0,0.09258352965116501
918.0,0.11207769066095352
293174.0,0.08224298059940338
16953.0,0.06381982564926147
326.0,0.1282147467136383
191160.0,0.07348121702671051
325.0,0.1307387351989746
74033.0,0.08908652514219284
0.0,0.26325350999832153
177633.0,0.10130376368761063
396.0,0.16070131957530975
4221.0,0.11153153330087662
269.0,0.08821047097444534
78239.0,0.09964056313037872
23421.0,0.7541358470916748
1818.0,0.23931452631950378
16401.0,0.23991179466247559
1730.0,0.25055643916130066
100.0,0.2573913037776947
5652.0,0.10717711597681046
108157.0,0.039543285965919495
5556.0,0.151288703083992
98965.0,0.07897165417671204
0.0,0.5015864968299866
9172.0,0.16464751958847046
246101.0,0.14711248874664307
13348.0,0.07868438959121704
11329.0,0.0980006605386734
47559.0,0.1240435242652893
0.0,0.39323562383651733
69072.0,0.1253213882446289
14330.0,0.09672193229198456
37717.0,0.11315300315618515
381530.0,0.09489502012729645
0.0,0.2138509452342987
0.0,0.20652692019939423
26650.0,0.11266574263572693
16407.0,0.16335108876228333
67788.0,0.26675915718078613
2771.0,0.08462124317884445
14662.0,0.11502726376056671
75847.0,0.05294588580727577
126701.0,0.3809725046157837
50732.0,0.14376693964004517
180227.0,0.08166240900754929
151594.0,0.10699307173490524
384.0,0.15771082043647766
6757.0,0.019093746319413185
28864.0,0.5269801616668701
36567.0,0.07823339849710464
55197.0,0.079367995262146
5785.0,0.05728811398148537
14867.0,0.04456670209765434
109244.0,0.08786929398775101
17488.0,0.7250174283981323
1780.0,0.09416092187166214
42524.0,0.042673926800489426
7228.0,0.07567071169614792
22346.0,0.13182978332042694
63330.0,0.10282543301582336
31405.0,0.3857269585132599
0.0,0.1385175883769989
2175.0,0.23429478704929352
7823.0,0.7734923958778381
846.0,0.18530286848545074
33307.0,0.2093425691127777
42684.0,0.1330307424068451
1513.0,0.12851440906524658
24611.0,0.6256512403488159
150000.0,0.19633610546588898
275367.0,0.21209026873111725
110757.0,0.18840982019901276
164576.0,0.7574400901794434
19318.0,0.3265032470226288
47730.0,0.13458199799060822
80460.0,0.04589539393782616
41638.0,0.1323028951883316
50738.0,0.3390093743801117
1448.0,0.05948624759912491
9937.0,0.3056807219982147
6345.0,0.575799822807312
91532.0,0.05681715905666351
266.0,0.21866238117218018
0.0,0.19228774309158325
28850.0,0.4806446135044098
14248.0,0.10817462205886841
3825.0,0.07892997562885284
49467.0,0.18043845891952515
11343.0,0.16423700749874115
239824.0,0.07264477014541626
39192.0,0.8469535112380981
31400.0,0.14864227175712585
986.0,0.13948996365070343
21075.0,0.6366675496101379
49069.0,0.09468350559473038
70098.0,0.15547773241996765
160413.0,0.07902700453996658
41891.0,0.10659834742546082
49173.0,0.11855638772249222
99259.0,0.041082076728343964
26088.0,0.7869493961334229
50848.0,0.08755134046077728
2682.0,0.3394007682800293
326.0,0.24381797015666962
24307.0,0.38436514139175415
87791.0,0.6545225977897644
7695.0,0.06860462576150894
41051.0,0.018993055447936058
135034.0,0.09654025733470917
390393.0,0.11410132795572281
45717.0,0.35841643810272217
48259.0,0.557978630065918
3362.0,0.07930368185043335
-4370.0,0.16379672288894653
4887.0,0.05753493309020996
1314.0,0.39975661039352417
7831.0,0.1367451250553131
51277.0,0.026166588068008423
277227.0,0.16584250330924988
-7438.0,0.10624327510595322
3564.0,0.21690042316913605
390.0,0.223768413066864
70896.0,0.6200064420700073
131895.0,0.10155262798070908
3196.0,0.09327684342861176
114273.0,0.5335694551467896
416.0,0.16265027225017548
40514.0,0.04600068926811218
0.0,0.20585180819034576
28028.0,0.12359686195850372
221626.0,0.13567592203617096
30082.0,0.7067444920539856
4314.0,0.20142219960689545
101006.0,0.080180324614048
81553.0,0.12788067758083344
25198.0,0.11808641999959946
91653.0,0.07665184885263443
30950.0,0.3788607120513916
14671.0,0.06254470348358154
17807.0,0.12488512694835663
1528.0,0.07043903321027756
213894.0,0.46157944202423096
2427.0,0.41958123445510864
-37.0,0.0955173522233963
37719.0,0.04062445089221001
175570.0,0.06123178079724312
495736.0,0.16380912065505981
133954.0,0.4764711558818817
300878.0,0.07873237878084183
18866.0,0.04951313138008118
101249.0,0.1507815271615982
75373.0,0.7014107704162598
31443.0,0.14274589717388153
1257.0,0.10082197934389114
16657.0,0.05314090847969055
17957.0,0.04709887504577637
147891.0,0.0827832967042923
166708.0,0.11430182307958603
43970.0,0.12097659707069397
64378.0,0.03050590306520462
48580.0,0.659989595413208
49039.0,0.30846062302589417
37408.0,0.10874874889850616
47674.0,0.20097196102142334
80904.0,0.11214496195316315
18475.0,0.14402779936790466
390.0,0.21191342175006866
4553.0,0.30312296748161316
4035.0,0.16409413516521454
32643.0,0.451905220746994
6393.0,0.4253721237182617
316.0,0.3406525254249573
390.0,0.2507248818874359
439.0,0.23164799809455872
40111.0,0.11275296658277512
28598.0,0.05549803003668785
917.0,0.2840758264064789
11540.0,0.16276858747005463
48540.0,0.05029679834842682
10265.0,0.17366769909858704
67306.0,0.1136549562215805
18641.0,0.13232749700546265
48549.0,0.09999343007802963
48381.0,0.7278939485549927
114476.0,0.1468908041715622
32206.0,0.2365754097700119
203045.0,0.10015949606895447
14592.0,0.14458930492401123
1619.0,0.11270318180322647
91141.0,0.1632291078567505
50456.0,0.11032115668058395
115978.0,0.7723174691200256
374802.0,0.11343924701213837
102551.0,0.07556989789009094
35169.0,0.8194062113761902
-532.0,0.34880152344703674
73688.0,0.37427520751953125
139184.0,0.07770369201898575
28522.0,0.26180145144462585
30013.0,0.7965800762176514
8145.0,0.7504944801330566
14218.0,0.3137761056423187
139578.0,0.04991148039698601
2218.0,0.048220157623291016
0.0,0.3399956524372101
71702.0,0.05628139525651932
0.0,0.36512434482574463
135206.0,0.24072283506393433
1948.0,0.11166971921920776
77494.0,0.29874324798583984
2548.0,0.07112706452608109
42292.0,0.06392146646976471
699.0,0.5537362694740295
28579.0,0.13908623158931732
8805.0,0.11696860194206238
3254.0,0.08340319991111755
186806.0,0.7295716404914856
58281.0,0.05429912358522415
31179.0,0.1102985069155693
1044.0,0.2962908148765564
84883.0,0.20734314620494843
0.0,0.23938462138175964
48177.0,0.7360501885414124
53954.0,0.10500100255012512
41355.0,0.7921738624572754
30712.0,0.08222658932209015
13141.0,0.1383054107427597
4687.0,0.1613704115152359
15323.0,0.4310607314109802
1051.0,0.13913442194461823
5886.0,0.04826193302869797
416044.0,0.17298659682273865
2154.0,0.10404065251350403
780.0,0.23468723893165588
46461.0,0.5374280214309692
11989.0,0.12096651643514633
3456.0,0.1629379242658615
68652.0,0.055591147392988205
244738.0,0.7548567056655884
6514.0,0.1108604371547699
1206.0,0.13999690115451813
107934.0,0.19736911356449127
0.0,0.4316072463989258
2180.0,0.19299040734767914
1430.0,0.5920919179916382
15803.0,0.404941201210022
31090.0,0.05824735015630722
68616.0,0.09502139687538147
389.0,0.19378316402435303
38810.0,0.08474849164485931
0.0,0.14246951043605804
0.0,0.1667563021183014
18314.0,0.0978042259812355
1424.0,0.13398787379264832
19770.0,0.15367740392684937
1689.0,0.07814706861972809
269672.0,0.12746739387512207
4400.0,0.11717402935028076
23424.0,0.10280556976795197
34970.0,0.5527122616767883
1777.0,0.09120482206344604
188.0,0.13148142397403717
66551.0,0.09404969960451126
41138.0,0.0879916250705719
18569.0,0.24978189170360565
49112.0,0.09665105491876602
6156.0,0.1384410411119461
19082.0,0.04624822735786438
0.0,0.19760039448738098
94450.0,0.06763176620006561
892.0,0.19116154313087463
8433.0,0.09600584954023361
187487.0,0.2918914258480072
15497.0,0.07802969217300415
6492.0,0.11861725896596909
8040.0,0.07806465774774551
53629.0,0.0360017865896225
0.0,0.4302710294723511
99036.0,0.06601766496896744
4125.0,0.10800915956497192
53224.0,0.3452813923358917
48355.0,0.1399994194507599
114127.0,0.43611007928848267
170950.0,0.15314379334449768
72840.0,0.08207344263792038
46666.0,0.6433127522468567
101685.0,0.05978239327669144
93669.0,0.026918679475784302
105851.0,0.2411143183708191
100963.0,0.23702138662338257
40496.0,0.15207898616790771
1493.0,0.14672045409679413
146277.0,0.04975453019142151
396.0,0.18608234822750092
147646.0,0.05163168907165527
49882.0,0.6322311758995056
9917.0,0.7222848534584045
9845.0,0.1301405131816864
374663.0,0.06517312675714493
17543.0,0.1596030443906784
15982.0,0.22515594959259033
47812.0,0.12948302924633026
56250.0,0.10941271483898163
9262.0,0.2720237076282501
22662.0,0.14481185376644135
126418.0,0.06254925578832626
12865.0,0.04117279127240181
142149.0,0.11253069341182709
219.0,0.2593109905719757
1884.0,0.16128318011760712
16478.0,0.5393133163452148
57605.0,0.13695219159126282
17539.0,0.3378661274909973
1780.0,0.03313075751066208
8531.0,0.11405876278877258
56417.0,0.09516740590333939
100333.0,0.05899161845445633
147530.0,0.06450933963060379
11847.0,0.032503727823495865
390.0,0.26289719343185425
18341.0,0.056480731815099716
79529.0,0.5853796005249023
416.0,0.10348483920097351
42156.0,0.13366204500198364
0.0,0.32249945402145386
11367.0,0.17853158712387085
85029.0,0.05712832510471344
85342.0,0.5083267092704773
0.0,0.46769726276397705
25809.0,0.13400998711585999
58481.0,0.05450717359781265
279670.0,0.10653824359178543
1458.0,0.15602509677410126
10950.0,0.10849592089653015
850.0,0.08127836138010025
32324.0,0.03493298962712288
2722.0,0.15283383429050446
0.0,0.3650233745574951
4122.0,0.11387062072753906
50717.0,0.26427510380744934
1433.0,0.06907643377780914
32758.0,0.1588321030139923
2881.0,0.12176716327667236
31808.0,0.04807621240615845
173677.0,0.06704965978860855
251330.0,0.18118125200271606
34106.0,0.08058137446641922
19805.0,0.1888626515865326
194001.0,0.06241127848625183
54428.0,0.1300685703754425
35874.0,0.13643914461135864
25167.0,0.13589324057102203
163340.0,0.2592378556728363
0.0,0.2639937996864319
60480.0,0.6224856376647949
11860.0,0.12178546190261841
27293.0,0.15419992804527283
286469.0,0.18116280436515808
12564.0,0.41730988025665283
62536.0,0.07775714248418808
51345.0,0.3688703775405884
-132.0,0.09766139090061188
71834.0,0.07874400168657303
4341.0,0.1289023756980896
0.0,0.3564418852329254
88112.0,0.0535128079354763
0.0,0.45180365443229675
57484.0,0.15406525135040283
316.0,0.10872989892959595
2434.0,0.07318559288978577
79135.0,0.11061138659715652
165.0,0.20332635939121246
58053.0,0.1001819595694542
47689.0,0.13410496711730957
81115.0,0.1235247328877449
100594.0,0.10000226646661758
325.0,0.201772078871727
6512.0,0.1256740689277649
64400.0,0.20609374344348907
0.0,0.11627398431301117
0.0,0.18803770840168
2500.0,0.6830223798751831
67094.0,0.10990801453590393
1650.0,0.8458220958709717
14872.0,0.04838596284389496
62518.0,0.07887821644544601
37681.0,0.4711717367172241
0.0,0.3330363929271698
654.0,0.4725731313228607
35227.0,0.1185036227107048
16122.0,0.12724515795707703
16996.0,0.07787948846817017
0.0,0.3329949975013733
65766.0,0.6440479755401611
17873.0,0.08677923679351807
78513.0,0.07557697594165802
26846.0,0.1359575390815735
16600.0,0.053854309022426605
17641.0,0.07800019532442093
83379.0,0.056653816252946854
326.0,0.1642197072505951
29616.0,0.26778703927993774
128341.0,0.12941719591617584
24335.0,0.5713093280792236
23368.0,0.8457155227661133
224852.0,0.11229751259088516
32068.0,0.04956412687897682
632.0,0.18842338025569916
102629.0,0.5145756602287292
400780.0,0.11133651435375214
3642.0,0.08506166934967041
365427.0,0.17916324734687805
65451.0,0.23567424714565277
511.0,0.2082545906305313
172850.0,0.35119372606277466
16260.0,0.06735588610172272
30497.0,0.11157943308353424
9796.0,0.07767859846353531
78.0,0.5079078674316406
81210.0,0.07644345611333847
276339.0,0.5955533385276794
14381.0,0.1575971394777298
203218.0,0.46485283970832825
26487.0,0.8138400912284851
45853.0,0.11061318963766098
58563.0,0.11686883866786957
18019.0,0.34975168108940125
8413.0,0.062226343899965286
54078.0,0.5297077894210815
67229.0,0.12618066370487213
5607.0,0.15065598487854004
119138.0,0.06403268873691559
1032.0,0.14892925322055817
0.0,0.43338972330093384
47068.0,0.7092847228050232
134183.0,0.09776100516319275
2800.0,0.10629875957965851
0.0,0.164866641163826
13233.0,0.5398260354995728
250475.0,0.06032948940992355
275659.0,0.18653547763824463
6269.0,0.8679314851760864
0.0,0.35490870475769043
23904.0,0.07614699751138687
27015.0,0.16110531985759735
290.0,0.2725231945514679
61762.0,0.22853048145771027
780.0,0.32477331161499023
64839.0,0.36717110872268677
300.0,0.13759838044643402
379080.0,0.1863202303647995
197139.0,0.22502490878105164
396.0,0.14599744975566864
46090.0,0.11434298008680344
878.0,0.16970644891262054
181221.0,0.06440482288599014
29996.0,0.06790131330490112
23860.0,0.529313862323761
324.0,0.1606648862361908
72528.0,0.24530868232250214
53159.0,0.14331397414207458
57846.0,0.11032115668058395
250.0,0.1106824278831482
34240.0,0.12930890917778015
0.0,0.37007641792297363
-1860.0,0.22253216803073883
50612.0,0.10577366501092911
50593.0,0.1323900818824768
111564.0,0.25413045287132263
60225.0,0.05485132709145546
19954.0,0.023482047021389008
62023.0,0.18530090153217316
47873.0,0.0999884158372879
6585.0,0.08405136317014694
478030.0,0.09239939600229263
25907.0,0.5045354962348938
84573.0,0.08014953136444092
132684.0,0.10566748678684235
4908.0,0.10094492137432098
176579.0,0.13855154812335968
252860.0,0.1537752002477646
9728.0,0.547303318977356
19262.0,0.12173902988433838
1041.0,0.10949227958917618
12275.0,0.05443224310874939
8951.0,0.6320598721504211
44996.0,0.051869869232177734
194747.0,0.0803566724061966
30179.0,0.02579936757683754
126205.0,0.12791495025157928
1495.0,0.09763088077306747
28485.0,0.7228291034698486
1010.0,0.18046468496322632
4908.0,0.18523657321929932
7868.0,0.13614386320114136
780.0,0.2318580597639084
175976.0,0.11717983335256577
218796.0,0.11676765233278275
175095.0,0.12336736917495728
5171.0,0.10180804133415222
2024.0,0.5114761590957642
137266.0,0.07651737332344055
0.0,0.19636282324790955
7229.0,0.6165075302124023
80250.0,0.20341548323631287
173907.0,0.08520322293043137
8878.0,0.1778934746980667
396343.0,0.3745507001876831
28853.0,0.05387170985341072
160560.0,0.06950947642326355
149775.0,0.12155156582593918
110819.0,0.08682502806186676
1309.0,0.08682387322187424
28933.0,0.3916601240634918
28144.0,0.27255597710609436
1115.0,0.10883749276399612
125780.0,0.10859902948141098
62087.0,0.08076691627502441
16429.0,0.7226743102073669
42946.0,0.13164113461971283
0.0,0.2573087215423584
236546.0,0.7292446494102478
37070.0,0.05064978078007698
-8.0,0.20021557807922363
0.0,0.16884639859199524
441.0,0.15913666784763336
999.0,0.2199033498764038
77107.0,0.2131902426481247
4485.0,0.1852135956287384
14132.0,0.08030485361814499
1126.0,0.10280326008796692
1604.0,0.09688446670770645
6221.0,0.09510014951229095
86.0,0.11453953385353088
27897.0,0.2502900958061218
50990.0,0.11924644559621811
2619.0,0.1033291146159172
2345.0,0.15276086330413818
7217.0,0.10001574456691742
63343.0,0.2410045862197876
26061.0,0.11808641999959946
107337.0,0.07256541401147842
100143.0,0.08188054710626602
5685.0,0.789381742477417
74267.0,0.11022352427244186
72987.0,0.11098310351371765
0.0,0.1536220908164978
146853.0,0.19271314144134521
0.0,0.2701304256916046
0.0,0.3880234658718109
40846.0,0.4823884665966034
3199.0,0.20998336374759674
27561.0,0.06412120908498764
49657.0,0.060398031026124954
0.0,0.092481829226017
50523.0,0.07696554064750671
-430.0,0.21289780735969543
65229.0,0.08780606091022491
30028.0,0.6311119198799133
184765.0,0.2024117410182953
94471.0,0.7423100471496582
78406.0,0.11808907985687256
74223.0,0.048992693424224854
16728.0,0.4230400323867798
231300.0,0.3233388364315033
0.0,0.186732679605484
146778.0,0.08812248706817627
175795.0,0.07683806866407394
21986.0,0.12188634276390076
26535.0,0.11901365220546722
102318.0,0.18888115882873535
137789.0,0.12388022989034653
40760.0,0.1250755339860916
140711.0,0.6490164995193481
100442.0,0.13044430315494537
6872.0,0.29634571075439453
197436.0,0.08151541650295258
713.0,0.15677304565906525
1570.0,0.146065816283226
12483.0,0.30933713912963867
9439.0,0.10394611954689026
-69.0,0.2919939458370209
249663.0,0.11644654721021652
1443.0,0.2089749127626419
89240.0,0.0977083146572113
37423.0,0.19873031973838806
51159.0,0.15029917657375336
6061.0,0.19162783026695251
0.0,0.2564013600349426
24172.0,0.49429306387901306
99687.0,0.1006900742650032
13544.0,0.06433625519275665
3226.0,0.17674995958805084
28709.0,0.13105760514736176
14404.0,0.3022474944591522
47350.0,0.19636552035808563
120649.0,0.7559888362884521
17058.0,0.0789325088262558
-105.0,0.17854827642440796
40498.0,0.1168966293334961
119884.0,0.10893574357032776
170707.0,0.10600152611732483
57798.0,0.09762533754110336
943.0,0.17299231886863708
0.0,0.35441774129867554
652.0,0.38206589221954346
531.0,0.11996816843748093
36696.0,0.1500328928232193
42583.0,0.817509114742279
776.0,0.2622644305229187
910.0,0.2517538070678711
124206.0,0.7386388778686523
18963.0,0.15392228960990906
1316.0,0.08027925342321396
177961.0,0.17523300647735596
1095.0,0.14007475972175598
58102.0,0.3505490720272064
83567.0,0.1972840428352356
390.0,0.3681665062904358
9536.0,0.13517653942108154
89336.0,0.4836360812187195
388357.0,0.18976788222789764
27526.0,0.19095315039157867
134492.0,0.08187972009181976
8077.0,0.10043619573116302
1766.0,0.08492006361484528
77970.0,0.20881065726280212
752.0,0.29707348346710205
4673.0,0.19133026897907257
20614.0,0.04188517853617668
6015.0,0.05932948365807533
6197.0,0.07979950308799744
29731.0,0.10243344306945801
20753.0,0.5539515018463135
168179.0,0.7489453554153442
147660.0,0.8080414533615112
1640.0,0.1739155650138855
196909.0,0.06763908267021179
28289.0,0.7639439702033997
5315.0,0.09669455140829086
127496.0,0.10505076497793198
5328.0,0.12631262838840485
5008.0,0.07006648182868958
-149.0,0.1471417397260666
30117.0,0.6913397312164307
2000.0,0.10000735521316528
124281.0,0.094147689640522
152240.0,0.10896425694227219
2890.0,0.24738793075084686
9589.0,0.09380719065666199
48690.0,0.5541023015975952
0.0,0.1475251019001007
13347.0,0.38866522908210754
12842.0,0.03037188947200775
77947.0,0.11835155636072159
390.0,0.10248174518346786
224041.0,0.111058309674263
47757.0,0.1482563614845276
2509.0,0.22167548537254333
13936.0,0.10708049684762955
56720.0,0.11736157536506653
3257.0,0.21249458193778992
13366.0,0.17423388361930847
276365.0,0.15429086983203888
1107.0,0.12546560168266296
28686.0,0.3953893184661865
58008.0,0.02948378585278988
49068.0,0.14376693964004517
3223.0,0.2628101408481598
162820.0,0.08302461355924606
52708.0,0.09746266901493073
39708.0,0.0736047551035881
152175.0,0.0879150852560997
19374.0,0.21155735850334167
22613.0,0.7860686182975769
30542.0,0.6900199055671692
11123.0,0.06041809543967247
312770.0,0.12623094022274017
28969.0,0.08338811248540878
107905.0,0.0704750195145607
75444.0,0.8112838864326477
-2.0,0.3698994517326355
104457.0,0.03573042154312134
1473.0,0.19523392617702484
35206.0,0.10903020948171616
77346.0,0.2853386402130127
1145.0,0.19163283705711365
3291.0,0.19409099221229553
114984.0,0.11434251815080643
191406.0,0.6817852854728699
176035.0,0.3325365483760834
38527.0,0.37283024191856384
2905.0,0.28663188219070435
21672.0,0.6029940843582153
933.0,0.16885297000408173
18685.0,0.12273675948381424
48947.0,0.05069474130868912
10043.0,0.02699289098381996
1278.0,0.13276642560958862
48212.0,0.4528501033782959
58538.0,0.2284272313117981
37565.0,0.06467267870903015
5370.0,0.17524439096450806
456.0,0.47801703214645386
327289.0,0.5913147926330566
2880.0,0.29036325216293335
-25.0,0.4700152277946472
69578.0,0.7800898551940918
8143.0,0.06289741396903992
21605.0,0.7796756029129028
7010.0,0.18963636457920074
0.0,0.36782369017601013
19269.0,0.08526748418807983
8036.0,0.06472259014844894
38074.0,0.02605818212032318
50.0,0.1062127873301506
43334.0,0.11711359769105911
2039.0,0.06555166840553284
174104.0,0.07012377679347992
12278.0,0.21262294054031372
575.0,0.12139970809221268
9864.0,0.23448465764522552
48919.0,0.1275436282157898
